Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-05-31 21:00:00,40144.3,40927.56403547503,40690.86666666668,40560.797
2025-05-31 21:15:00,39930.2,39461.259357336094,39742.99500000003,39452.83
2025-05-31 21:30:00,39222.6,39475.53471444392,39226.16400000003,39135.957
2025-05-31 21:45:00,38559.2,38636.78717846668,38675.12166666668,38626.684
2025-05-31 22:00:00,37867.0,37995.37591518898,38105.56499999998,37998.508
2025-05-31 22:15:00,37261.1,37264.18596226281,37396.634999999995,37330.46
2025-05-31 22:30:00,36759.7,36705.506669690374,36789.38500000001,36702.316
2025-05-31 22:45:00,36200.7,36264.447627246,36388.613999999965,36148.098
2025-05-31 23:00:00,35656.5,35713.06699329046,36029.26099999996,35667.13
2025-05-31 23:15:00,35205.8,35188.71187920572,35504.59899999995,35304.11
2025-05-31 23:30:00,34878.3,34779.22834598245,35038.37300000003,34820.16
2025-05-31 23:45:00,34798.8,34519.62454635168,34650.42133333333,34341.094
2025-06-01 00:00:00,34216.0,34700.94519681256,34590.9563333333,34218.812
2025-06-01 00:15:00,33917.0,33996.640057740115,34182.371999999996,34294.074
2025-06-01 00:30:00,33306.0,33755.52184350212,33859.37300000005,33508.043
2025-06-01 00:45:00,33161.9,33036.66633095981,33551.49766666671,33425.36
2025-06-01 01:00:00,33497.8,33081.28154025251,33338.75633333334,33316.76
2025-06-01 01:15:00,33583.2,33630.35095786443,33386.551333333366,33207.85
2025-06-01 01:30:00,33522.9,33751.1275719257,33473.56266666667,33152.547
2025-06-01 01:45:00,33689.9,33647.520979424065,33462.12699999999,33134.426
2025-06-01 02:00:00,34088.8,33881.69062527154,33680.45766666665,33246.477
2025-06-01 02:15:00,33981.7,34398.538758852534,33948.310666666664,34064.566
2025-06-01 02:30:00,34182.8,34167.18592143291,34005.169999999984,33338.414
2025-06-01 02:45:00,34368.2,34413.83248523803,34060.715999999986,34034.254
2025-06-01 03:00:00,34398.3,34643.80072118093,34202.347999999976,34389.47
2025-06-01 03:15:00,34252.3,34646.45872585761,34312.25066666663,34212.242
2025-06-01 03:30:00,34175.4,34391.04925382294,34245.474999999955,34384.98
2025-06-01 03:45:00,34666.4,34283.96133559063,34157.94699999994,34412.727
2025-06-01 04:00:00,35050.8,35057.42905259943,34688.357999999964,34714.812
2025-06-01 04:15:00,35245.4,35511.96411764154,35229.98966666667,35339.812
2025-06-01 04:30:00,35765.9,35676.8581544084,35545.18933333339,35494.75
2025-06-01 04:45:00,35773.9,36252.782394899295,35892.4376666667,35921.277
2025-06-01 05:00:00,36218.4,36157.11325103385,36451.5406666667,36464.027
2025-06-01 05:15:00,37520.0,36697.827127676566,36787.10033333336,36839.742
2025-06-01 05:30:00,38036.2,38343.035398418106,37915.16033333333,38167.836
2025-06-01 05:45:00,38639.3,38759.3659751511,38816.58766666662,38918.344
2025-06-01 06:00:00,39436.7,39399.09091063709,39471.006333333324,39432.855
2025-06-01 06:15:00,40373.8,40134.659049416616,40200.772333333305,40248.84
2025-06-01 06:30:00,41392.6,41152.91091039247,40962.75666666664,41185.496
2025-06-01 06:45:00,42401.5,42228.39470768784,41929.30433333336,41993.86
2025-06-01 07:00:00,42500.8,43297.1687698477,42860.83533333334,42955.566
2025-06-01 07:15:00,43289.1,43002.603060215624,43122.576666666675,43276.258
2025-06-01 07:30:00,44204.8,43836.46978576856,43684.37600000002,43779.016
2025-06-01 07:45:00,44656.7,44783.68904643893,44498.37799999998,44681.41
2025-06-01 08:00:00,45211.7,45205.11595807392,45106.456999999995,45285.523
2025-06-01 08:15:00,45614.6,45691.59761689018,45538.239000000016,45535.66
2025-06-01 08:30:00,46061.5,45953.68750366569,45855.42266666667,45887.418
2025-06-01 08:45:00,45393.5,46376.555926299145,46277.25966666665,46143.316
2025-06-01 09:00:00,45717.6,45287.51296849423,45842.751333333326,45611.96
2025-06-01 09:15:00,46051.2,45775.86459125086,45879.73066666663,45857.305
2025-06-01 09:30:00,46459.1,46143.57778244499,46121.75466666661,46056.305
2025-06-01 09:45:00,46277.9,46706.35213572928,46510.52166666663,46582.305
2025-06-01 10:00:00,46296.3,46318.242482984744,45951.87699999995,45839.168
2025-06-01 10:15:00,46001.4,46297.640764079246,45938.50733333326,45924.496
2025-06-01 10:30:00,45502.9,45842.15214356707,45715.138999999945,45655.668
2025-06-01 10:45:00,45030.1,45249.439121484815,45258.61766666666,45188.18
2025-06-01 11:00:00,44952.6,44726.65527108942,44749.74966666668,44540.266
2025-06-01 11:15:00,44361.5,44780.4849201117,44530.77166666666,44397.78
2025-06-01 11:30:00,43757.2,44082.04779772009,44077.22333333336,43987.594
2025-06-01 11:45:00,43165.4,43451.77594246492,43556.18233333334,43281.0
2025-06-01 12:00:00,42780.5,42809.678848291034,42902.841666666645,42801.688
2025-06-01 12:15:00,42253.5,42510.129711647,42504.53133333335,42465.848
2025-06-01 12:30:00,41776.2,41978.93406200827,42107.45233333336,41962.285
2025-06-01 12:45:00,41526.3,41537.12976427903,41657.28600000004,41553.023
2025-06-01 13:00:00,41879.2,41335.03413590099,41513.81166666668,41357.246
2025-06-01 13:15:00,41521.4,41955.60637986464,41607.146333333374,41670.574
2025-06-01 13:30:00,41460.8,41473.00518042457,41504.77500000002,41389.74
2025-06-01 13:45:00,41431.6,41492.3897413337,41410.8016666667,41493.895
2025-06-01 14:00:00,41959.5,41394.257375718444,41564.442333333354,41619.77
2025-06-01 14:15:00,42095.2,42187.99575978132,41985.01533333341,42229.133
2025-06-01 14:30:00,42278.4,42297.41759065043,42186.164000000026,42337.203
2025-06-01 14:45:00,42490.9,42507.849995541575,42442.97266666667,42514.062
2025-06-01 15:00:00,44249.2,42612.683645972036,43075.09199999999,43142.305
2025-06-01 15:15:00,45029.0,45024.89251669904,44373.124666666634,44705.098
2025-06-01 15:30:00,45536.9,45740.005305174665,45250.438333333375,45380.152
2025-06-01 15:45:00,45869.8,46151.42357302265,45720.22533333334,45790.355
2025-06-01 16:00:00,46397.6,46112.25162175531,46107.07766666665,46127.367
2025-06-01 16:15:00,46407.3,46640.5921794458,46452.042333333295,46696.344
2025-06-01 16:30:00,46510.6,46458.5836575807,46565.49733333332,46810.324
2025-06-01 16:45:00,46230.4,46524.586505348554,46584.07866666665,46956.656
2025-06-01 17:00:00,46398.6,45956.58379374161,46378.394333333265,46408.43
2025-06-01 17:15:00,46801.8,46250.73705522585,46439.90666666662,46450.73
2025-06-01 17:30:00,47214.2,46793.30100661782,46634.42933333331,46754.19
2025-06-01 17:45:00,46725.6,47323.00660653386,46954.925999999985,47177.12
2025-06-01 18:00:00,46253.2,46438.56011376875,46596.539666666635,46705.387
2025-06-01 18:15:00,45968.7,45824.8261401791,46171.31933333338,46040.254
2025-06-01 18:30:00,45680.0,45526.57535740944,45785.08400000004,45646.508
2025-06-01 18:45:00,45289.8,45280.2008694995,45532.575,45419.258
2025-06-01 19:00:00,45380.5,44807.64690814014,45174.23533333336,45086.004
2025-06-01 19:15:00,45667.7,45060.3533546585,45236.71566666661,45124.598
2025-06-01 19:30:00,46364.0,45490.99182480774,45533.63266666664,45513.11
2025-06-01 19:45:00,46545.9,46456.266760774364,45889.612,46312.168
2025-06-01 20:00:00,46015.2,46473.16702967265,45977.74233333333,46308.285
2025-06-01 20:15:00,45866.0,45613.76187731215,45599.90033333332,45675.668
2025-06-01 20:30:00,45405.0,45407.54216796625,45373.48400000004,45412.438
2025-06-01 20:45:00,44767.5,44825.265553824494,44833.249666666685,44879.09
2025-06-01 21:00:00,44059.9,44086.138942900136,44149.242666666694,44251.184
2025-06-01 21:15:00,42993.2,43310.682370070295,43386.10700000001,43348.66
2025-06-01 21:30:00,42603.5,42117.11704412516,42440.44666666672,42457.215
2025-06-01 21:45:00,42415.8,41928.81018629523,41947.051333333344,41951.047
2025-06-01 22:00:00,41441.0,41857.424975444395,41704.560999999965,41864.04
2025-06-01 22:15:00,40755.0,40718.929239121375,40998.10333333337,40991.766
2025-06-01 22:30:00,39960.6,40059.2370297498,40414.21433333335,40287.336
2025-06-01 22:45:00,39535.3,39211.83816685291,39610.96866666663,39494.895
2025-06-01 23:00:00,39218.4,38942.43683643677,39081.23633333333,39094.02
2025-06-01 23:15:00,38878.7,38721.54070923137,38826.65499999994,38908.414
2025-06-01 23:30:00,39038.1,38435.85096358141,38658.461333333355,38638.246
2025-06-01 23:45:00,38987.2,38786.01200331849,38658.262666666626,38778.855
2025-06-02 00:00:00,38644.4,39047.66521801778,38871.71799999997,38942.453
2025-06-02 00:15:00,38300.5,38630.24341657189,38578.35266666669,38591.156
2025-06-02 00:30:00,38456.7,38231.07221740114,38255.68666666669,38324.715
2025-06-02 00:45:00,38294.7,38543.787076666595,38292.30833333332,38321.598
2025-06-02 01:00:00,38406.5,38385.97931101196,38361.36333333334,38520.45
2025-06-02 01:15:00,38566.1,38601.77814851028,38466.98566666664,38531.664
2025-06-02 01:30:00,38467.9,38793.244873477386,38539.55633333332,38767.094
2025-06-02 01:45:00,38339.6,38643.819108132004,38539.55533333329,38530.047
2025-06-02 02:00:00,38843.1,38519.96475721618,38909.28033333332,38816.426
2025-06-02 02:15:00,39197.1,39234.65896992871,39254.08033333331,39269.344
2025-06-02 02:30:00,39487.5,39655.315815843314,39670.13833333338,39628.375
2025-06-02 02:45:00,40157.7,39976.90842141593,40044.88833333338,40107.54
2025-06-02 03:00:00,41309.2,40825.64886839589,41173.43766666667,41147.2
2025-06-02 03:15:00,42017.4,42237.777203158286,42029.49566666678,42111.043
2025-06-02 03:30:00,43142.5,42913.9977908935,43159.567666666655,43207.5
2025-06-02 03:45:00,44741.3,44165.06627559453,44554.8493333333,44748.895
2025-06-02 04:00:00,47837.1,46033.05424619759,47457.41633333342,47563.723
2025-06-02 04:15:00,49637.1,49870.528645545484,49507.51266666674,49648.367
2025-06-02 04:30:00,51211.6,51488.859913207045,50974.58566666675,51108.953
2025-06-02 04:45:00,52690.4,52860.67278067348,52523.630000000034,52566.36
2025-06-02 05:00:00,54185.2,54062.663769764404,53979.67566666661,54060.773
2025-06-02 05:15:00,55380.0,55449.42612450433,55231.42099999995,55376.883
2025-06-02 05:30:00,56529.7,56457.219982895745,56302.0100000001,56410.246
2025-06-02 05:45:00,57336.9,57476.10497604693,57349.0953333333,57389.145
2025-06-02 06:00:00,58138.6,58117.75554646886,58174.33933333334,58142.19
2025-06-02 06:15:00,58976.9,58789.42698792818,58783.73400000006,58737.863
2025-06-02 06:30:00,59075.9,59537.930590934746,59365.16066666666,59433.15
2025-06-02 06:45:00,58986.0,59303.02688173752,59433.37033333331,59438.99
2025-06-02 07:00:00,58897.1,59018.821615821485,58932.47633333332,59076.383
2025-06-02 07:15:00,59630.7,58752.21348093387,59225.26033333331,59145.047
2025-06-02 07:30:00,60474.0,59770.662423282214,59711.54499999998,59859.43
2025-06-02 07:45:00,60441.7,60808.09127961183,60423.84399999991,60498.895
2025-06-02 08:00:00,60877.7,60597.25085731095,60454.341666666616,60310.355
2025-06-02 08:15:00,60712.8,61013.380044508354,60909.373666666674,60826.36
2025-06-02 08:30:00,60678.8,60548.68271915158,60823.28333333337,60783.887
2025-06-02 08:45:00,60694.6,60503.20898752779,60703.75733333337,60671.57
2025-06-02 09:00:00,60483.1,60511.82001555071,60752.18499999999,60691.832
2025-06-02 09:15:00,61211.7,60235.474137732504,60631.34733333326,60576.36
2025-06-02 09:30:00,61452.3,61290.88969758617,61181.73133333333,61262.25
2025-06-02 09:45:00,61510.6,61487.381230275314,61476.06799999999,61420.11
2025-06-02 10:00:00,60503.2,61517.24235365933,61154.68633333333,61327.848
2025-06-02 10:15:00,60933.3,60017.199906916816,60419.20833333336,60433.133
2025-06-02 10:30:00,60943.4,60784.26555974093,60482.818000000036,60660.68
2025-06-02 10:45:00,61180.7,60760.744225445946,60566.838333333355,60742.99
2025-06-02 11:00:00,60860.0,61168.65666707826,60710.027333333346,60834.58
2025-06-02 11:15:00,60393.5,60611.669539762035,60594.32633333338,60603.42
2025-06-02 11:30:00,59820.9,60042.67918087261,60156.99699999997,60178.53
2025-06-02 11:45:00,59460.3,59365.396013480145,59744.9536666667,59531.773
2025-06-02 12:00:00,59361.2,59037.277759277786,59252.5856666667,59281.69
2025-06-02 12:15:00,59465.7,59059.50915427873,59065.21266666666,59168.18
2025-06-02 12:30:00,59458.3,59306.529576725094,59116.13433333328,59129.98
2025-06-02 12:45:00,58990.4,59324.30730528717,59108.81399999995,59104.89
2025-06-02 13:00:00,59199.0,58674.36330278076,58701.34699999998,58695.35
2025-06-02 13:15:00,58982.4,59051.73306322188,58770.50533333336,58766.35
2025-06-02 13:30:00,58117.9,58749.26795739777,58613.968333333294,58643.223
2025-06-02 13:45:00,57978.8,57685.714245751136,58029.374999999985,57840.52
2025-06-02 14:00:00,58297.5,57621.86336841346,57764.77866666664,57789.94
2025-06-02 14:15:00,57516.8,58163.49699309019,58034.414,58075.75
2025-06-02 14:30:00,57419.1,57157.16423336172,57407.90299999997,57387.375
2025-06-02 14:45:00,57375.3,57203.259861188526,57205.896333333294,57249.625
2025-06-02 15:00:00,58263.1,57105.30196090729,57643.61800000001,57643.016
2025-06-02 15:15:00,57991.9,58447.255448219286,58090.93333333335,58383.47
2025-06-02 15:30:00,57797.3,57926.621106171326,58020.509333333335,58176.336
2025-06-02 15:45:00,57595.6,57680.52226056568,57955.563999999984,57992.62
2025-06-02 16:00:00,57828.4,57264.46215605956,57704.546,57732.582
2025-06-02 16:15:00,57353.1,57677.106390764944,57845.72899999997,57853.73
2025-06-02 16:30:00,57518.5,57039.4664478459,57485.371666666615,57388.0
2025-06-02 16:45:00,57618.8,57392.86159599819,57631.89366666662,57428.09
2025-06-02 17:00:00,58239.1,57421.735516765046,57333.472333333266,57355.11
2025-06-02 17:15:00,57632.5,58330.39119550351,57809.10566666665,57971.984
2025-06-02 17:30:00,57290.4,57353.33831914256,57384.855999999956,57397.043
2025-06-02 17:45:00,56974.8,56973.984641663665,57000.272666666584,57102.703
2025-06-02 18:00:00,56418.6,56503.770737864645,56411.77433333332,56369.855
2025-06-02 18:15:00,55604.8,55911.541520900355,55983.14466666664,55799.605
2025-06-02 18:30:00,55007.2,54999.98583808257,55133.476000000104,54991.66
2025-06-02 18:45:00,54037.5,54440.72453478169,54474.55633333337,54248.79
2025-06-02 19:00:00,53190.2,53297.63233066328,53325.55899999999,53323.406
2025-06-02 19:15:00,52680.3,52486.32940379469,52614.053000000036,52394.703
2025-06-02 19:30:00,52371.6,52099.04731753643,52086.8256666667,51989.836
2025-06-02 19:45:00,52160.8,51934.18683693132,51805.020666666634,51937.797
2025-06-02 20:00:00,51516.3,51758.546764087565,51274.990333333335,51406.06
2025-06-02 20:15:00,50586.6,51007.09675858424,50778.9059999999,50740.805
2025-06-02 20:30:00,49665.1,49938.60968217171,49772.69033333336,49738.094
2025-06-02 20:45:00,48688.4,48953.38947930493,48739.594000000056,48790.55
2025-06-02 21:00:00,47566.5,47907.35457656516,47744.64099999998,47759.32
2025-06-02 21:15:00,46884.2,46758.34291403156,46698.162000000055,46657.914
2025-06-02 21:30:00,46016.2,46231.180106667234,46009.430000000044,46037.8
2025-06-02 21:45:00,45380.5,45372.20510888671,45200.447333333286,45310.77
2025-06-02 22:00:00,44598.2,44829.720704620246,44608.80233333338,44608.477
2025-06-02 22:15:00,43715.9,44034.87770407967,43873.39799999998,43948.996
2025-06-02 22:30:00,42896.1,43144.892614396325,43269.59900000002,43175.86
2025-06-02 22:45:00,42544.9,42337.31881276952,42561.2233333333,42452.758
2025-06-02 23:00:00,42061.8,42164.6179307964,42202.55100000001,42180.18
2025-06-02 23:15:00,41465.1,41722.31696389877,41837.761000000064,41754.73
2025-06-02 23:30:00,40950.8,41127.48406211928,41199.9283333333,41205.9
2025-06-02 23:45:00,40772.1,40630.02072167045,40721.40733333332,40634.51
2025-06-03 00:00:00,40488.2,40679.73845249354,40616.57266666669,40647.29
2025-06-03 00:15:00,40343.1,40425.67157970294,40466.456333333364,40403.89
2025-06-03 00:30:00,40021.6,40354.096040380624,40269.297666666724,40165.566
2025-06-03 00:45:00,39940.8,39989.67979050409,39973.67600000004,40014.39
2025-06-03 01:00:00,39872.1,40025.589151735134,40038.42333333332,39941.78
2025-06-03 01:15:00,40089.3,39985.32495524633,39928.775000000016,39867.496
2025-06-03 01:30:00,40092.7,40336.412378124965,40101.521666666726,40038.074
2025-06-03 01:45:00,40293.3,40312.38922152484,40180.31200000006,40145.457
2025-06-03 02:00:00,40857.8,40643.75894433666,40568.95966666673,40626.703
2025-06-03 02:15:00,41053.1,41364.70114017856,41116.22666666671,41269.273
2025-06-03 02:30:00,41454.1,41515.41387300207,41440.801000000036,41493.145
2025-06-03 02:45:00,41934.2,41967.99587021168,41863.467333333356,41945.68
2025-06-03 03:00:00,43095.3,42522.62067630047,42677.17300000008,42474.92
2025-06-03 03:15:00,43614.3,43998.51269988309,43721.171333333354,43798.28
2025-06-03 03:30:00,44767.6,44399.62963102459,44848.15066666666,44788.78
2025-06-03 03:45:00,46390.2,45756.07023799016,45945.009000000035,46138.504
2025-06-03 04:00:00,48738.3,47659.41604995662,48871.119333333336,49071.426
2025-06-03 04:15:00,50674.2,50467.58363592056,50423.5393333334,50449.95
2025-06-03 04:30:00,52014.0,52410.38002349891,51961.58800000001,52118.168
2025-06-03 04:45:00,53245.4,53465.46151312679,53327.6909999999,53262.445
2025-06-03 05:00:00,54754.1,54471.73686211219,54753.57999999994,54605.316
2025-06-03 05:15:00,56082.2,55920.163207970465,55837.443666666695,55855.117
2025-06-03 05:30:00,57099.0,57159.68361857892,56996.59666666659,56978.24
2025-06-03 05:45:00,57769.8,57997.353381591245,57883.86766666662,57895.074
2025-06-03 06:00:00,58352.1,58456.84534748231,58543.894,58578.82
2025-06-03 06:15:00,58863.1,58825.17484908896,58920.564000000035,58971.523
2025-06-03 06:30:00,59333.7,59193.01076837723,59281.904333333325,59303.383
2025-06-03 06:45:00,59841.7,59581.393644287644,59770.46333333331,59788.445
2025-06-03 07:00:00,58535.3,60115.9464276272,59829.721999999994,59942.207
2025-06-03 07:15:00,59078.6,58100.753927551465,59174.715999999964,58773.52
2025-06-03 07:30:00,59814.1,58999.288097328405,59307.405999999966,59216.906
2025-06-03 07:45:00,60336.3,59897.059341103726,59933.25166666669,59917.105
2025-06-03 08:00:00,59567.4,60645.00625430253,60130.19533333333,60222.97
2025-06-03 08:15:00,59745.2,59329.81007032524,59867.20999999996,59703.797
2025-06-03 08:30:00,59804.6,59575.92051788181,60020.517666666696,59878.117
2025-06-03 08:45:00,59976.8,59593.47007735137,60014.569333333384,60001.586
2025-06-03 09:00:00,59556.3,59929.29131694347,60141.63566666664,60043.17
2025-06-03 09:15:00,59295.5,59280.92299257229,59800.39133333334,59707.36
2025-06-03 09:30:00,59508.1,59003.75328806012,59608.551333333344,59375.0
2025-06-03 09:45:00,59334.7,59346.97313693536,59696.477999999996,59631.582
2025-06-03 10:00:00,59279.6,59140.66263283262,59144.71699999997,59210.652
2025-06-03 10:15:00,58470.9,59119.39166622609,59058.57233333329,59063.41
2025-06-03 10:30:00,57948.6,58031.89654996842,58447.91166666665,58317.848
2025-06-03 10:45:00,58196.4,57527.75344512028,57956.32233333333,57691.04
2025-06-03 11:00:00,58409.5,58022.56330561813,57814.81266666668,57787.67
2025-06-03 11:15:00,57314.6,58376.1359800028,58015.37233333334,58034.844
2025-06-03 11:30:00,56933.1,56903.83736721108,57255.74599999999,56909.06
2025-06-03 11:45:00,56611.1,56579.54870582945,56788.85666666669,56531.438
