Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-06-02 12:45:00+00:00,58990.4,59458.3
2025-06-02 13:00:00+00:00,59199.0,58990.4
2025-06-02 13:15:00+00:00,58982.4,59199.0
2025-06-02 13:30:00+00:00,58117.9,58982.4
2025-06-02 13:45:00+00:00,57978.8,58117.9
2025-06-02 14:00:00+00:00,58297.5,57978.8
2025-06-02 14:15:00+00:00,57516.8,58297.5
2025-06-02 14:30:00+00:00,57419.1,57516.8
2025-06-02 14:45:00+00:00,57375.3,57419.1
2025-06-02 15:00:00+00:00,58263.1,57375.3
2025-06-02 15:15:00+00:00,57991.9,58263.1
2025-06-02 15:30:00+00:00,57797.3,57991.9
2025-06-02 15:45:00+00:00,57595.6,57797.3
2025-06-02 16:00:00+00:00,57828.4,57595.6
2025-06-02 16:15:00+00:00,57353.1,57828.4
2025-06-02 16:30:00+00:00,57518.5,57353.1
2025-06-02 16:45:00+00:00,57618.8,57518.5
2025-06-02 17:00:00+00:00,58239.1,57618.8
2025-06-02 17:15:00+00:00,57632.5,58239.1
2025-06-02 17:30:00+00:00,57290.4,57632.5
2025-06-02 17:45:00+00:00,56974.8,57290.4
2025-06-02 18:00:00+00:00,56418.6,56974.8
2025-06-02 18:15:00+00:00,55604.8,56418.6
2025-06-02 18:30:00+00:00,55007.2,55604.8
2025-06-02 18:45:00+00:00,54037.5,55007.2
2025-06-02 19:00:00+00:00,53190.2,54037.5
2025-06-02 19:15:00+00:00,52680.3,53190.2
2025-06-02 19:30:00+00:00,52371.6,52680.3
2025-06-02 19:45:00+00:00,52160.8,52371.6
2025-06-02 20:00:00+00:00,51516.3,52160.8
2025-06-02 20:15:00+00:00,50586.6,51516.3
2025-06-02 20:30:00+00:00,49665.1,50586.6
2025-06-02 20:45:00+00:00,48688.4,49665.1
2025-06-02 21:00:00+00:00,47566.5,48688.4
2025-06-02 21:15:00+00:00,46884.2,47566.5
2025-06-02 21:30:00+00:00,46016.2,46884.2
2025-06-02 21:45:00+00:00,45380.5,46016.2
2025-06-02 22:00:00+00:00,44598.2,45380.5
2025-06-02 22:15:00+00:00,43715.9,44598.2
2025-06-02 22:30:00+00:00,42896.1,43715.9
2025-06-02 22:45:00+00:00,42544.9,42896.1
2025-06-02 23:00:00+00:00,42061.8,42544.9
2025-06-02 23:15:00+00:00,41465.1,42061.8
2025-06-02 23:30:00+00:00,40950.8,41465.1
2025-06-02 23:45:00+00:00,40772.1,40950.8
2025-06-03 00:00:00+00:00,40488.2,40772.1
2025-06-03 00:15:00+00:00,40343.1,40488.2
2025-06-03 00:30:00+00:00,40021.6,40343.1
2025-06-03 00:45:00+00:00,39940.8,40021.6
2025-06-03 01:00:00+00:00,39872.1,39940.8
2025-06-03 01:15:00+00:00,40089.3,39872.1
2025-06-03 01:30:00+00:00,40092.7,40089.3
2025-06-03 01:45:00+00:00,40293.3,40092.7
2025-06-03 02:00:00+00:00,40857.8,40293.3
2025-06-03 02:15:00+00:00,41053.1,40857.8
2025-06-03 02:30:00+00:00,41454.1,41053.1
2025-06-03 02:45:00+00:00,41934.2,41454.1
2025-06-03 03:00:00+00:00,43095.3,41934.2
2025-06-03 03:15:00+00:00,43614.3,43095.3
2025-06-03 03:30:00+00:00,44767.6,43614.3
2025-06-03 03:45:00+00:00,46390.2,44767.6
2025-06-03 04:00:00+00:00,48738.3,46390.2
2025-06-03 04:15:00+00:00,50674.2,48738.3
2025-06-03 04:30:00+00:00,52014.0,50674.2
2025-06-03 04:45:00+00:00,53245.4,52014.0
2025-06-03 05:00:00+00:00,54754.1,53245.4
2025-06-03 05:15:00+00:00,56082.2,54754.1
2025-06-03 05:30:00+00:00,57099.0,56082.2
2025-06-03 05:45:00+00:00,57769.8,57099.0
2025-06-03 06:00:00+00:00,58352.1,57769.8
2025-06-03 06:15:00+00:00,58863.1,58352.1
2025-06-03 06:30:00+00:00,59333.7,58863.1
2025-06-03 06:45:00+00:00,59841.7,59333.7
2025-06-03 07:00:00+00:00,58535.3,59841.7
2025-06-03 07:15:00+00:00,59078.6,58535.3
2025-06-03 07:30:00+00:00,59814.1,59078.6
2025-06-03 07:45:00+00:00,60336.3,59814.1
2025-06-03 08:00:00+00:00,59567.4,60336.3
2025-06-03 08:15:00+00:00,59745.2,59567.4
2025-06-03 08:30:00+00:00,59804.6,59745.2
2025-06-03 08:45:00+00:00,59976.8,59804.6
2025-06-03 09:00:00+00:00,59556.3,59976.8
2025-06-03 09:15:00+00:00,59295.5,59556.3
2025-06-03 09:30:00+00:00,59508.1,59295.5
2025-06-03 09:45:00+00:00,59334.7,59508.1
2025-06-03 10:00:00+00:00,59279.6,59334.7
2025-06-03 10:15:00+00:00,58470.9,59279.6
2025-06-03 10:30:00+00:00,57948.6,58470.9
2025-06-03 10:45:00+00:00,58196.4,57948.6
2025-06-03 11:00:00+00:00,58409.5,58196.4
2025-06-03 11:15:00+00:00,57314.6,58409.5
2025-06-03 11:30:00+00:00,56933.1,57314.6
2025-06-03 11:45:00+00:00,56611.1,56933.1
2025-06-03 12:00:00+00:00,56215.3,56611.1
2025-06-03 12:15:00+00:00,55925.7,56215.3
2025-06-03 12:30:00+00:00,55539.1,55925.7
2025-06-03 12:45:00+00:00,55743.5,55539.1
2025-06-03 13:00:00+00:00,56052.2,55743.5
2025-06-03 13:15:00+00:00,55822.6,56052.2
2025-06-03 13:30:00+00:00,55642.4,55822.6
2025-06-03 13:45:00+00:00,55641.9,55642.4
2025-06-03 14:00:00+00:00,56958.2,55641.9
2025-06-03 14:15:00+00:00,56682.8,56958.2
2025-06-03 14:30:00+00:00,56578.6,56682.8
2025-06-03 14:45:00+00:00,56067.4,56578.6
2025-06-03 15:00:00+00:00,56639.4,56067.4
2025-06-03 15:15:00+00:00,56998.5,56639.4
2025-06-03 15:30:00+00:00,57100.9,56998.5
2025-06-03 15:45:00+00:00,57182.1,57100.9
2025-06-03 16:00:00+00:00,58475.7,57182.1
2025-06-03 16:15:00+00:00,58159.3,58475.7
2025-06-03 16:30:00+00:00,57893.6,58159.3
2025-06-03 16:45:00+00:00,57806.8,57893.6
2025-06-03 17:00:00+00:00,58461.6,57806.8
2025-06-03 17:15:00+00:00,58109.3,58461.6
2025-06-03 17:30:00+00:00,57793.6,58109.3
2025-06-03 17:45:00+00:00,57608.4,57793.6
2025-06-03 18:00:00+00:00,56680.6,57608.4
2025-06-03 18:15:00+00:00,55683.9,56680.6
2025-06-03 18:30:00+00:00,55112.2,55683.9
2025-06-03 18:45:00+00:00,54872.9,55112.2
2025-06-03 19:00:00+00:00,54289.1,54872.9
2025-06-03 19:15:00+00:00,53668.0,54289.1
2025-06-03 19:30:00+00:00,53891.7,53668.0
2025-06-03 19:45:00+00:00,53679.9,53891.7
2025-06-03 20:00:00+00:00,52878.2,53679.9
2025-06-03 20:15:00+00:00,52273.1,52878.2
2025-06-03 20:30:00+00:00,51348.2,52273.1
2025-06-03 20:45:00+00:00,50154.8,51348.2
2025-06-03 21:00:00+00:00,49178.8,50154.8
2025-06-03 21:15:00+00:00,48114.0,49178.8
2025-06-03 21:30:00+00:00,47298.0,48114.0
2025-06-03 21:45:00+00:00,46846.3,47298.0
2025-06-03 22:00:00+00:00,45819.5,46846.3
2025-06-03 22:15:00+00:00,45648.3,45819.5
2025-06-03 22:30:00+00:00,45633.8,45648.3
2025-06-03 22:45:00+00:00,45141.3,45633.8
2025-06-03 23:00:00+00:00,44552.7,45141.3
2025-06-03 23:15:00+00:00,43834.6,44552.7
2025-06-03 23:30:00+00:00,43751.8,43834.6
2025-06-03 23:45:00+00:00,43378.7,43751.8
2025-06-04 00:00:00+00:00,42958.7,43378.7
2025-06-04 00:15:00+00:00,43008.4,42958.7
2025-06-04 00:30:00+00:00,43219.4,43008.4
2025-06-04 00:45:00+00:00,42972.8,43219.4
2025-06-04 01:00:00+00:00,42999.1,42972.8
2025-06-04 01:15:00+00:00,42898.5,42999.1
2025-06-04 01:30:00+00:00,42838.1,42898.5
2025-06-04 01:45:00+00:00,42879.8,42838.1
2025-06-04 02:00:00+00:00,42805.7,42879.8
2025-06-04 02:15:00+00:00,42834.9,42805.7
2025-06-04 02:30:00+00:00,43011.6,42834.9
2025-06-04 02:45:00+00:00,43893.2,43011.6
2025-06-04 03:00:00+00:00,44170.2,43893.2
2025-06-04 03:15:00+00:00,44410.8,44170.2
2025-06-04 03:30:00+00:00,45447.2,44410.8
2025-06-04 03:45:00+00:00,47309.9,45447.2
2025-06-04 04:00:00+00:00,50175.9,47309.9
2025-06-04 04:15:00+00:00,51839.1,50175.9
2025-06-04 04:30:00+00:00,53223.4,51839.1
2025-06-04 04:45:00+00:00,54485.6,53223.4
2025-06-04 05:00:00+00:00,56121.2,54485.6
2025-06-04 05:15:00+00:00,57782.5,56121.2
2025-06-04 05:30:00+00:00,58989.2,57782.5
2025-06-04 05:45:00+00:00,59818.0,58989.2
2025-06-04 06:00:00+00:00,60866.0,59818.0
2025-06-04 06:15:00+00:00,61674.7,60866.0
2025-06-04 06:30:00+00:00,62066.3,61674.7
2025-06-04 06:45:00+00:00,62196.5,62066.3
2025-06-04 07:00:00+00:00,60650.5,62196.5
2025-06-04 07:15:00+00:00,60919.8,60650.5
2025-06-04 07:30:00+00:00,61672.9,60919.8
2025-06-04 07:45:00+00:00,61245.8,61672.9
2025-06-04 08:00:00+00:00,60999.8,61245.8
2025-06-04 08:15:00+00:00,60941.0,60999.8
2025-06-04 08:30:00+00:00,61638.2,60941.0
2025-06-04 08:45:00+00:00,61786.1,61638.2
2025-06-04 09:00:00+00:00,61581.4,61786.1
2025-06-04 09:15:00+00:00,62164.3,61581.4
2025-06-04 09:30:00+00:00,61992.0,62164.3
2025-06-04 09:45:00+00:00,62002.9,61992.0
2025-06-04 10:00:00+00:00,61649.1,62002.9
2025-06-04 10:15:00+00:00,62245.7,61649.1
2025-06-04 10:30:00+00:00,62727.0,62245.7
2025-06-04 10:45:00+00:00,62735.4,62727.0
2025-06-04 11:00:00+00:00,62236.1,62735.4
2025-06-04 11:15:00+00:00,61708.3,62236.1
2025-06-04 11:30:00+00:00,61002.2,61708.3
2025-06-04 11:45:00+00:00,60370.6,61002.2
2025-06-04 12:00:00+00:00,60005.5,60370.6
2025-06-04 12:15:00+00:00,60064.7,60005.5
2025-06-04 12:30:00+00:00,59699.3,60064.7
2025-06-04 12:45:00+00:00,58992.7,59699.3
2025-06-04 13:00:00+00:00,58955.1,58992.7
2025-06-04 13:15:00+00:00,58534.4,58955.1
2025-06-04 13:30:00+00:00,58152.0,58534.4
2025-06-04 13:45:00+00:00,57729.4,58152.0
2025-06-04 14:00:00+00:00,57841.6,57729.4
2025-06-04 14:15:00+00:00,58094.2,57841.6
2025-06-04 14:30:00+00:00,57633.9,58094.2
2025-06-04 14:45:00+00:00,57400.7,57633.9
2025-06-04 15:00:00+00:00,58586.7,57400.7
2025-06-04 15:15:00+00:00,58621.3,58586.7
2025-06-04 15:30:00+00:00,59135.1,58621.3
2025-06-04 15:45:00+00:00,59953.5,59135.1
2025-06-04 16:00:00+00:00,60710.0,59953.5
2025-06-04 16:15:00+00:00,60443.4,60710.0
2025-06-04 16:30:00+00:00,60266.0,60443.4
2025-06-04 16:45:00+00:00,60167.9,60266.0
2025-06-04 17:00:00+00:00,60168.0,60167.9
2025-06-04 17:15:00+00:00,59462.2,60168.0
2025-06-04 17:30:00+00:00,59213.3,59462.2
2025-06-04 17:45:00+00:00,58941.2,59213.3
2025-06-04 18:00:00+00:00,58175.4,58941.2
2025-06-04 18:15:00+00:00,57566.6,58175.4
2025-06-04 18:30:00+00:00,57158.3,57566.6
2025-06-04 18:45:00+00:00,56256.6,57158.3
2025-06-04 19:00:00+00:00,55460.4,56256.6
2025-06-04 19:15:00+00:00,54662.9,55460.4
2025-06-04 19:30:00+00:00,54290.4,54662.9
2025-06-04 19:45:00+00:00,53660.4,54290.4
2025-06-04 20:00:00+00:00,52625.1,53660.4
2025-06-04 20:15:00+00:00,51760.9,52625.1
2025-06-04 20:30:00+00:00,50939.7,51760.9
2025-06-04 20:45:00+00:00,49834.8,50939.7
2025-06-04 21:00:00+00:00,48656.9,49834.8
2025-06-04 21:15:00+00:00,47259.8,48656.9
2025-06-04 21:30:00+00:00,46972.8,47259.8
2025-06-04 21:45:00+00:00,46067.9,46972.8
2025-06-04 22:00:00+00:00,44362.4,46067.9
2025-06-04 22:15:00+00:00,43735.1,44362.4
2025-06-04 22:30:00+00:00,43203.6,43735.1
2025-06-04 22:45:00+00:00,42654.1,43203.6
2025-06-04 23:00:00+00:00,42288.2,42654.1
2025-06-04 23:15:00+00:00,41788.2,42288.2
2025-06-04 23:30:00+00:00,41586.9,41788.2
2025-06-04 23:45:00+00:00,41249.7,41586.9
2025-06-05 00:00:00+00:00,40734.6,41249.7
2025-06-05 00:15:00+00:00,40742.4,40734.6
2025-06-05 00:30:00+00:00,41077.1,40742.4
2025-06-05 00:45:00+00:00,40944.1,41077.1
2025-06-05 01:00:00+00:00,40837.1,40944.1
2025-06-05 01:15:00+00:00,40926.8,40837.1
2025-06-05 01:30:00+00:00,41009.2,40926.8
2025-06-05 01:45:00+00:00,41208.1,41009.2
2025-06-05 02:00:00+00:00,41675.2,41208.1
2025-06-05 02:15:00+00:00,42173.3,41675.2
2025-06-05 02:30:00+00:00,42282.5,42173.3
2025-06-05 02:45:00+00:00,42665.4,42282.5
2025-06-05 03:00:00+00:00,43703.0,42665.4
2025-06-05 03:15:00+00:00,43908.5,43703.0
2025-06-05 03:30:00+00:00,45055.0,43908.5
2025-06-05 03:45:00+00:00,46426.4,45055.0
2025-06-05 04:00:00+00:00,49257.8,46426.4
2025-06-05 04:15:00+00:00,50897.8,49257.8
2025-06-05 04:30:00+00:00,52471.6,50897.8
2025-06-05 04:45:00+00:00,53382.5,52471.6
2025-06-05 05:00:00+00:00,54560.1,53382.5
2025-06-05 05:15:00+00:00,55954.7,54560.1
2025-06-05 05:30:00+00:00,57070.1,55954.7
2025-06-05 05:45:00+00:00,58346.0,57070.1
2025-06-05 06:00:00+00:00,58423.0,58346.0
2025-06-05 06:15:00+00:00,59227.2,58423.0
2025-06-05 06:30:00+00:00,59959.8,59227.2
2025-06-05 06:45:00+00:00,60212.3,59959.8
2025-06-05 07:00:00+00:00,60313.4,60212.3
2025-06-05 07:15:00+00:00,60174.4,60313.4
2025-06-05 07:30:00+00:00,60554.7,60174.4
2025-06-05 07:45:00+00:00,61228.4,60554.7
2025-06-05 08:00:00+00:00,60695.0,61228.4
2025-06-05 08:15:00+00:00,61218.9,60695.0
2025-06-05 08:30:00+00:00,61301.4,61218.9
2025-06-05 08:45:00+00:00,61684.0,61301.4
2025-06-05 09:00:00+00:00,60702.7,61684.0
2025-06-05 09:15:00+00:00,61066.0,60702.7
2025-06-05 09:30:00+00:00,60690.2,61066.0
2025-06-05 09:45:00+00:00,60667.1,60690.2
2025-06-05 10:00:00+00:00,60494.0,60667.1
2025-06-05 10:15:00+00:00,60418.8,60494.0
2025-06-05 10:30:00+00:00,60299.8,60418.8
2025-06-05 10:45:00+00:00,60015.1,60299.8
2025-06-05 11:00:00+00:00,59690.8,60015.1
2025-06-05 11:15:00+00:00,59184.0,59690.8
2025-06-05 11:30:00+00:00,58984.7,59184.0
2025-06-05 11:45:00+00:00,58745.2,58984.7
2025-06-05 12:00:00+00:00,58398.7,58745.2
2025-06-05 12:15:00+00:00,58316.8,58398.7
2025-06-05 12:30:00+00:00,58517.4,58316.8
2025-06-05 12:45:00+00:00,58438.2,58517.4
2025-06-05 13:00:00+00:00,58943.8,58438.2
2025-06-05 13:15:00+00:00,57994.7,58943.8
2025-06-05 13:30:00+00:00,57594.9,57994.7
2025-06-05 13:45:00+00:00,57439.6,57594.9
2025-06-05 14:00:00+00:00,57171.1,57439.6
2025-06-05 14:15:00+00:00,56645.2,57171.1
2025-06-05 14:30:00+00:00,56911.2,56645.2
2025-06-05 14:45:00+00:00,56218.0,56911.2
2025-06-05 15:00:00+00:00,56957.1,56218.0
2025-06-05 15:15:00+00:00,56756.6,56957.1
2025-06-05 15:30:00+00:00,57013.3,56756.6
2025-06-05 15:45:00+00:00,57209.2,57013.3
2025-06-05 16:00:00+00:00,57418.5,57209.2
2025-06-05 16:15:00+00:00,56676.8,57418.5
2025-06-05 16:30:00+00:00,56852.2,56676.8
2025-06-05 16:45:00+00:00,56660.6,56852.2
2025-06-05 17:00:00+00:00,57223.7,56660.6
2025-06-05 17:15:00+00:00,56299.3,57223.7
2025-06-05 17:30:00+00:00,55998.3,56299.3
2025-06-05 17:45:00+00:00,55817.5,55998.3
2025-06-05 18:00:00+00:00,55841.6,55817.5
2025-06-05 18:15:00+00:00,55541.3,55841.6
2025-06-05 18:30:00+00:00,54794.9,55541.3
2025-06-05 18:45:00+00:00,54091.4,54794.9
2025-06-05 19:00:00+00:00,53227.2,54091.4
2025-06-05 19:15:00+00:00,53391.3,53227.2
2025-06-05 19:30:00+00:00,52627.4,53391.3
2025-06-05 19:45:00+00:00,52303.6,52627.4
2025-06-05 20:00:00+00:00,51278.8,52303.6
2025-06-05 20:15:00+00:00,51084.5,51278.8
2025-06-05 20:30:00+00:00,50095.6,51084.5
2025-06-05 20:45:00+00:00,48796.1,50095.6
2025-06-05 21:00:00+00:00,48149.1,48796.1
2025-06-05 21:15:00+00:00,47364.1,48149.1
2025-06-05 21:30:00+00:00,47129.1,47364.1
2025-06-05 21:45:00+00:00,46205.4,47129.1
2025-06-05 22:00:00+00:00,44883.8,46205.4
2025-06-05 22:15:00+00:00,44067.7,44883.8
2025-06-05 22:30:00+00:00,43587.8,44067.7
2025-06-05 22:45:00+00:00,43418.7,43587.8
2025-06-05 23:00:00+00:00,43179.9,43418.7
2025-06-05 23:15:00+00:00,43149.5,43179.9
2025-06-05 23:30:00+00:00,42435.2,43149.5
2025-06-05 23:45:00+00:00,42751.4,42435.2
2025-06-06 00:00:00+00:00,42462.2,42751.4
2025-06-06 00:15:00+00:00,42172.9,42462.2
2025-06-06 00:30:00+00:00,42070.1,42172.9
2025-06-06 00:45:00+00:00,42100.6,42070.1
2025-06-06 01:00:00+00:00,42199.4,42100.6
2025-06-06 01:15:00+00:00,42256.7,42199.4
2025-06-06 01:30:00+00:00,42338.6,42256.7
2025-06-06 01:45:00+00:00,42943.4,42338.6
2025-06-06 02:00:00+00:00,43427.7,42943.4
2025-06-06 02:15:00+00:00,43491.9,43427.7
2025-06-06 02:30:00+00:00,43443.2,43491.9
2025-06-06 02:45:00+00:00,43760.6,43443.2
2025-06-06 03:00:00+00:00,45008.3,43760.6
2025-06-06 03:15:00+00:00,45726.7,45008.3
2025-06-06 03:30:00+00:00,47024.5,45726.7
2025-06-06 03:45:00+00:00,48131.9,47024.5
2025-06-06 04:00:00+00:00,50473.8,48131.9
2025-06-06 04:15:00+00:00,52660.2,50473.8
2025-06-06 04:30:00+00:00,54659.9,52660.2
2025-06-06 04:45:00+00:00,55545.3,54659.9
2025-06-06 05:00:00+00:00,57007.8,55545.3
2025-06-06 05:15:00+00:00,58146.7,57007.8
2025-06-06 05:30:00+00:00,58732.4,58146.7
2025-06-06 05:45:00+00:00,59784.5,58732.4
2025-06-06 06:00:00+00:00,60988.7,59784.5
2025-06-06 06:15:00+00:00,62090.8,60988.7
2025-06-06 06:30:00+00:00,62195.4,62090.8
2025-06-06 06:45:00+00:00,62546.0,62195.4
2025-06-06 07:00:00+00:00,62630.1,62546.0
2025-06-06 07:15:00+00:00,62816.2,62630.1
2025-06-06 07:30:00+00:00,63117.2,62816.2
2025-06-06 07:45:00+00:00,63764.1,63117.2
2025-06-06 08:00:00+00:00,62728.1,63764.1
2025-06-06 08:15:00+00:00,61653.9,62728.1
2025-06-06 08:30:00+00:00,61203.0,61653.9
2025-06-06 08:45:00+00:00,61219.3,61203.0
2025-06-06 09:00:00+00:00,60823.2,61219.3
2025-06-06 09:15:00+00:00,60780.8,60823.2
2025-06-06 09:30:00+00:00,60845.2,60780.8
2025-06-06 09:45:00+00:00,60208.8,60845.2
2025-06-06 10:00:00+00:00,59955.9,60208.8
2025-06-06 10:15:00+00:00,59855.4,59955.9
2025-06-06 10:30:00+00:00,59658.4,59855.4
2025-06-06 10:45:00+00:00,59510.4,59658.4
2025-06-06 11:00:00+00:00,58815.0,59510.4
2025-06-06 11:15:00+00:00,58666.8,58815.0
2025-06-06 11:30:00+00:00,57870.6,58666.8
2025-06-06 11:45:00+00:00,57312.5,57870.6
2025-06-06 12:00:00+00:00,57505.3,57312.5
2025-06-06 12:15:00+00:00,57457.0,57505.3
2025-06-06 12:30:00+00:00,56705.2,57457.0
2025-06-06 12:45:00+00:00,56463.7,56705.2
2025-06-06 13:00:00+00:00,56693.9,56463.7
2025-06-06 13:15:00+00:00,55663.8,56693.9
2025-06-06 13:30:00+00:00,55522.3,55663.8
2025-06-06 13:45:00+00:00,55762.7,55522.3
2025-06-06 14:00:00+00:00,56361.9,55762.7
2025-06-06 14:15:00+00:00,54878.7,56361.9
2025-06-06 14:30:00+00:00,54822.1,54878.7
2025-06-06 14:45:00+00:00,54728.7,54822.1
2025-06-06 15:00:00+00:00,56765.3,54728.7
2025-06-06 15:15:00+00:00,56792.2,56765.3
2025-06-06 15:30:00+00:00,56355.7,56792.2
2025-06-06 15:45:00+00:00,56730.4,56355.7
2025-06-06 16:00:00+00:00,56941.3,56730.4
2025-06-06 16:15:00+00:00,56277.3,56941.3
2025-06-06 16:30:00+00:00,55800.3,56277.3
2025-06-06 16:45:00+00:00,55567.7,55800.3
2025-06-06 17:00:00+00:00,56110.0,55567.7
2025-06-06 17:15:00+00:00,55509.6,56110.0
2025-06-06 17:30:00+00:00,55418.2,55509.6
2025-06-06 17:45:00+00:00,54692.0,55418.2
2025-06-06 18:00:00+00:00,55287.3,54692.0
2025-06-06 18:15:00+00:00,54450.2,55287.3
2025-06-06 18:30:00+00:00,53627.0,54450.2
2025-06-06 18:45:00+00:00,53221.4,53627.0
2025-06-06 19:00:00+00:00,52370.8,53221.4
2025-06-06 19:15:00+00:00,51674.1,52370.8
2025-06-06 19:30:00+00:00,51041.7,51674.1
2025-06-06 19:45:00+00:00,50413.2,51041.7
2025-06-06 20:00:00+00:00,49111.0,50413.2
2025-06-06 20:15:00+00:00,48236.6,49111.0
2025-06-06 20:30:00+00:00,47689.6,48236.6
2025-06-06 20:45:00+00:00,46932.4,47689.6
2025-06-06 21:00:00+00:00,45800.8,46932.4
2025-06-06 21:15:00+00:00,45144.2,45800.8
2025-06-06 21:30:00+00:00,43863.9,45144.2
2025-06-06 21:45:00+00:00,43078.3,43863.9
2025-06-06 22:00:00+00:00,42363.1,43078.3
2025-06-06 22:15:00+00:00,41661.1,42363.1
2025-06-06 22:30:00+00:00,41034.2,41661.1
2025-06-06 22:45:00+00:00,40833.0,41034.2
2025-06-06 23:00:00+00:00,40502.9,40833.0
2025-06-06 23:15:00+00:00,40333.6,40502.9
2025-06-06 23:30:00+00:00,39890.5,40333.6
2025-06-06 23:45:00+00:00,39654.3,39890.5
2025-06-07 00:00:00+00:00,39132.2,39654.3
2025-06-07 00:15:00+00:00,38913.4,39132.2
2025-06-07 00:30:00+00:00,38774.2,38913.4
2025-06-07 00:45:00+00:00,38693.0,38774.2
2025-06-07 01:00:00+00:00,38383.9,38693.0
2025-06-07 01:15:00+00:00,38221.8,38383.9
2025-06-07 01:30:00+00:00,38181.3,38221.8
2025-06-07 01:45:00+00:00,38104.8,38181.3
2025-06-07 02:00:00+00:00,38255.8,38104.8
2025-06-07 02:15:00+00:00,38272.4,38255.8
2025-06-07 02:30:00+00:00,38296.9,38272.4
2025-06-07 02:45:00+00:00,38217.3,38296.9
2025-06-07 03:00:00+00:00,38009.7,38217.3
2025-06-07 03:15:00+00:00,37864.7,38009.7
2025-06-07 03:30:00+00:00,37936.1,37864.7
2025-06-07 03:45:00+00:00,38081.3,37936.1
2025-06-07 04:00:00+00:00,38729.6,38081.3
2025-06-07 04:15:00+00:00,39175.6,38729.6
2025-06-07 04:30:00+00:00,40005.5,39175.6
2025-06-07 04:45:00+00:00,40270.2,40005.5
2025-06-07 05:00:00+00:00,40704.7,40270.2
2025-06-07 05:15:00+00:00,41756.2,40704.7
2025-06-07 05:30:00+00:00,42538.5,41756.2
2025-06-07 05:45:00+00:00,43212.8,42538.5
2025-06-07 06:00:00+00:00,43903.1,43212.8
2025-06-07 06:15:00+00:00,44811.2,43903.1
2025-06-07 06:30:00+00:00,45199.6,44811.2
2025-06-07 06:45:00+00:00,45913.5,45199.6
2025-06-07 07:00:00+00:00,45966.4,45913.5
2025-06-07 07:15:00+00:00,46735.0,45966.4
2025-06-07 07:30:00+00:00,47213.2,46735.0
2025-06-07 07:45:00+00:00,48269.5,47213.2
2025-06-07 08:00:00+00:00,47873.6,48269.5
2025-06-07 08:15:00+00:00,48537.1,47873.6
2025-06-07 08:30:00+00:00,49123.7,48537.1
2025-06-07 08:45:00+00:00,49444.0,49123.7
2025-06-07 09:00:00+00:00,49169.8,49444.0
2025-06-07 09:15:00+00:00,49086.2,49169.8
2025-06-07 09:30:00+00:00,49529.1,49086.2
2025-06-07 09:45:00+00:00,49399.0,49529.1
2025-06-07 10:00:00+00:00,49488.6,49399.0
2025-06-07 10:15:00+00:00,49346.3,49488.6
2025-06-07 10:30:00+00:00,49266.3,49346.3
2025-06-07 10:45:00+00:00,48224.5,49266.3
2025-06-07 11:00:00+00:00,47572.0,48224.5
2025-06-07 11:15:00+00:00,47336.6,47572.0
2025-06-07 11:30:00+00:00,46931.0,47336.6
2025-06-07 11:45:00+00:00,46339.5,46931.0
2025-06-07 12:00:00+00:00,46238.2,46339.5
2025-06-07 12:15:00+00:00,46137.8,46238.2
2025-06-07 12:30:00+00:00,46542.5,46137.8
2025-06-07 12:45:00+00:00,46087.2,46542.5
2025-06-07 13:00:00+00:00,46189.1,46087.2
2025-06-07 13:15:00+00:00,46219.3,46189.1
2025-06-07 13:30:00+00:00,45862.3,46219.3
2025-06-07 13:45:00+00:00,45166.1,45862.3
2025-06-07 14:00:00+00:00,45527.8,45166.1
2025-06-07 14:15:00+00:00,45563.7,45527.8
2025-06-07 14:30:00+00:00,45078.0,45563.7
2025-06-07 14:45:00+00:00,45272.4,45078.0
2025-06-07 15:00:00+00:00,45383.9,45272.4
2025-06-07 15:15:00+00:00,45288.1,45383.9
2025-06-07 15:30:00+00:00,45132.0,45288.1
2025-06-07 15:45:00+00:00,45668.7,45132.0
2025-06-07 16:00:00+00:00,46476.0,45668.7
2025-06-07 16:15:00+00:00,46199.5,46476.0
2025-06-07 16:30:00+00:00,46060.0,46199.5
2025-06-07 16:45:00+00:00,46028.8,46060.0
2025-06-07 17:00:00+00:00,46031.1,46028.8
2025-06-07 17:15:00+00:00,45843.0,46031.1
2025-06-07 17:30:00+00:00,45956.1,45843.0
2025-06-07 17:45:00+00:00,45680.6,45956.1
2025-06-07 18:00:00+00:00,45449.8,45680.6
2025-06-07 18:15:00+00:00,44819.2,45449.8
2025-06-07 18:30:00+00:00,44149.0,44819.2
2025-06-07 18:45:00+00:00,43739.4,44149.0
2025-06-07 19:00:00+00:00,43650.8,43739.4
2025-06-07 19:15:00+00:00,43182.4,43650.8
2025-06-07 19:30:00+00:00,43238.7,43182.4
2025-06-07 19:45:00+00:00,42988.8,43238.7
2025-06-07 20:00:00+00:00,42923.7,42988.8
2025-06-07 20:15:00+00:00,42241.9,42923.7
2025-06-07 20:30:00+00:00,41582.0,42241.9
2025-06-07 20:45:00+00:00,40832.8,41582.0
2025-06-07 21:00:00+00:00,40447.3,40832.8
2025-06-07 21:15:00+00:00,40496.8,40447.3
2025-06-07 21:30:00+00:00,39793.2,40496.8
2025-06-07 21:45:00+00:00,39195.7,39793.2
